transition,epsilon_sat,grid_empirical_cvar95,epsilon0_lp_cvar95,epsilon0_abs_error_hours,epsilon_sat_lp_cvar95,epsilon_sat_gap_to_cap_hours,epsilon_099_sat_lp_cvar95,epsilon_099_sat_gap_to_cap_hours,lp_tolerance_hours,epsilon0_pass,epsilon_sat_pass,epsilon_099_sat_pass,validation_pass,validation_scope
Cancel Invoice Receipt -> Clear Invoice,42.80547945205485,1303.8904109589039,1303.8904109589025,1.3642420526593924e-12,2159.9999999999973,2.7284841053187847e-12,2151.438904109589,8.561095890410797,1e-05,True,True,True,True,
Change Approval for Purchase Order -> Change Approval for Purchase Order,12.279611650485457,1914.407766990291,1914.4077669902938,2.7284841053187847e-12,2160.0,0.0,2157.544077669906,2.4559223300939266,1e-05,True,True,True,True,
Change Price -> Change Quantity,24.15766423357667,1676.8467153284669,1676.8467153284646,2.2737367544323206e-12,2159.9999999999927,7.275957614183426e-12,2155.1684671532794,4.83153284672062,1e-05,True,True,True,True,
Change Price -> Record Goods Receipt,55.82761506276158,1043.4476987447697,1043.4476987447529,1.6825651982799172e-11,2159.999999999977,2.319211489520967e-11,2148.83447698743,11.165523012569793,1e-05,True,True,True,True,
Change Price -> Remove Payment Block,87.29818913480898,414.0362173038227,414.03621730382037,2.3305801732931286e-12,2160.0,0.0,2142.5403621730193,17.459637826980725,1e-05,True,True,True,True,
Change Price -> Vendor creates invoice,49.04630541871928,1179.0738916256155,1179.073891625602,1.3415046851150692e-11,2159.9999999999864,1.3642420526593924e-11,2150.1907389162434,9.80926108375661,1e-05,True,True,True,True,
Change Quantity -> Change Delivery Indicator,66.72094861660088,825.5810276679833,825.5810276679788,4.547473508864641e-12,2159.9999999999995,4.547473508864641e-13,2146.655810276675,13.344189723325144,1e-05,True,True,True,True,
Change Quantity -> Change Quantity,60.94681778552756,941.0636442894504,941.0636442894422,8.185452315956354e-12,2159.9999999999905,9.549694368615746e-12,2147.810636442888,12.189363557111847,1e-05,True,True,True,True,
Change Quantity -> Record Goods Receipt,59.29187890437295,974.1624219125417,974.1624219125532,1.1482370609883219e-11,2160.0,0.0,2148.1416242191353,11.858375780864662,1e-05,True,True,True,True,
Change Quantity -> Vendor creates invoice,38.208885850991194,1395.8222829801773,1395.8222829801794,2.0463630789890885e-12,2159.999999999997,3.183231456205249e-12,2152.3582228298037,7.641777170196292,1e-05,True,True,True,True,
