transition,epsilon_zero,epsilon_sat,epsilon_near_sat,grid_empirical_cvar95,lp_cvar_at_epsilon_zero,lp_zero_absolute_error_hours,lp_cvar_at_epsilon_sat,lp_sat_absolute_error_to_cap_hours,lp_cvar_at_0_99_epsilon_sat,near_threshold_required,near_threshold_below_cap,near_threshold_pass,epsilon_zero_pass,epsilon_sat_pass,validation_pass
Cancel Invoice Receipt -> Clear Invoice,0.0,33.11015843429639,32.77905684995342,1497.7968313140723,1497.7968313140768,4.547473508864641e-12,2160.0,0.0,2153.3779683131447,True,True,True,True,True,True
Change Approval for Purchase Order -> Change Approval for Purchase Order,0.0,4.649504950495069,4.603009900990118,2067.0099009900987,2067.0099009900987,0.0,2160.0,0.0,2159.0700990099026,True,True,True,True,True,True
Change Price -> Change Quantity,0.0,24.330201342281914,24.086899328859094,1673.395973154362,1673.395973154356,6.139089236967266e-12,2159.99999999999,1.000444171950221e-11,2155.1339597315364,True,True,True,True,True,True
Change Price -> Record Goods Receipt,0.0,48.231313926042574,47.74900078678215,1195.37372147915,1195.3737214791643,1.432454155292362e-11,2160.0,0.0,2150.353737214805,True,True,True,True,True,True
Change Price -> Remove Payment Block,0.0,83.51688311688319,82.68171428571436,489.6623376623373,489.66233766233444,2.8421709430404007e-12,2159.9999999999873,1.2732925824820995e-11,2143.296623376618,True,True,True,True,True,True
Change Price -> Vendor creates invoice,0.0,44.327134724857764,43.88386337760919,1273.4573055028459,1273.4573055028434,2.5011104298755527e-12,2159.999999999995,5.002220859751105e-12,2151.1345730550256,True,True,True,True,True,True
Change Quantity -> Change Delivery Indicator,0.0,53.812133072407136,53.27401174168306,1083.7573385518583,1083.7573385518626,4.320099833421409e-12,2160.0,0.0,2149.2375733855206,True,True,True,True,True,True
Change Quantity -> Change Quantity,0.0,54.140220152413264,53.59881795088913,1077.1955969517355,1077.1955969517235,1.2050804798491299e-11,2159.999999999985,1.5006662579253316e-11,2149.1719559695057,True,True,True,True,True,True
Change Quantity -> Record Goods Receipt,0.0,52.95771109560362,52.42813398464759,1100.845778087927,1100.8457780879235,3.637978807091713e-12,2159.9999999999936,6.366462912410498e-12,2149.4084577808726,True,True,True,True,True,True
Change Quantity -> Vendor creates invoice,0.0,21.078095238095298,20.867314285714343,1738.4380952380945,1738.4380952381066,1.2050804798491299e-11,2160.0,0.0,2155.7843809523915,True,True,True,True,True,True
