transition,h1_observations,h1_frequency_share,valid_block_count,valid_block_min_count,valid_block_max_count,epsilon_median_hours,epsilon_q75_hours,epsilon_temporal_hours,epsilon_max_hours,cap_hours,grid_step_hours,candidate_h1_only
A_Accepted -> O_Create Offer,14066,0.07280764412973488,13,926,1363,0.7438916743182861,1.1010383390184977,1.1216892840496846,1.548235452778912,2160,24,True
A_Cancelled -> O_Cancelled,3782,0.019576177313995257,12,49,521,2.0857528105842377e-06,3.0568951776812983e-06,4.6729534566451635e-06,4.900234551779459e-06,2160,24,True
A_Complete -> A_Cancelled,3426,0.017733469983539862,13,143,348,10.699736766925168,15.124560779433988,18.27950916656193,41.05596870133823,2160,24,True
A_Complete -> A_Validating,8107,0.04196300092135367,13,459,837,8.260746071985034,10.583871877772715,15.65470939791161,19.046261903891246,2160,24,True
A_Complete -> O_Create Offer,2096,0.010849198215265485,13,74,306,41.66997385618683,77.43714981958148,104.43709414349459,112.1174555730957,2160,24,True
A_Concept -> A_Accepted,14304,0.07403956644616293,13,933,1428,7.178404188129685,11.205532468711995,12.237194364719077,14.47940131953731,2160,24,True
A_Create Application -> A_Concept,5063,0.026206818017122685,13,325,500,1.6453398801674103e-06,2.1256381964185335e-06,2.6560996976435717e-06,3.3614727456548154e-06,2160,24,True
A_Create Application -> A_Submitted,9243,0.047843100717413586,13,591,949,8.1397754977971e-06,9.216715461441002e-06,1.1332351078752473e-05,1.3202917460002272e-05,2160,24,True
A_Denied -> O_Refused,1449,0.007500232926488401,13,24,159,2.07183498197995e-06,2.5778314546430895e-06,3.4423165401426686e-06,8.40434015796326e-06,2160,24,True
A_Incomplete -> A_Validating,4617,0.023898257709866765,13,91,443,10.691999815099361,11.542441987896622,14.514415615495723,20.447064511527394,2160,24,True
A_Incomplete -> O_Accepted,1274,0.006594407693820719,13,26,166,70.71006070311455,95.58522167948446,104.76723162126677,112.29808422049676,2160,24,True
A_Incomplete -> O_Create Offer,669,0.0034628404608838784,12,36,80,22.395992758651268,30.598469666070255,42.56666816410086,64.14145977067206,2160,24,True
A_Incomplete -> W_Call incomplete files,972,0.005031212149445635,12,46,106,7.850856936677953,10.822145832208848,11.161586779788168,14.118780160893952,2160,24,True
A_Pending -> O_Cancelled,1148,0.005942213526299989,12,51,150,7.411448488609536e-07,9.707510622410739e-07,1.0582758682549567e-06,1.181925178416205e-06,2160,24,True
A_Pending -> W_Validate application,2226,0.011522096959532905,13,29,280,3.351524630350605e-07,4.4121561972098144e-07,4.679789678402314e-07,7.432623161315392e-07,2160,24,True
A_Submitted -> A_Concept,7632,0.039504332432684246,13,480,778,0.03294856093302379,0.033963779373432874,0.06271090246279877,0.19304233259866838,2160,24,True
A_Submitted -> W_Handle leads,1602,0.008292182987049286,13,97,170,1.2154070917955975,1.2935353478017966,1.4964998634300217,3.286580301891311,2160,24,True
A_Validating -> A_Incomplete,836,0.00432725654005818,12,54,93,4.015008572298667,5.809123820590434,7.896606257499173,8.038674081066272,2160,24,True
A_Validating -> O_Accepted,3177,0.01644461008105842,13,44,311,2.268258096768674,2.7961830978251343,3.182621780753341,9.135699147910087,2160,24,True
A_Validating -> O_Returned,9390,0.048603993912854436,13,206,966,0.3445537257172673,0.6071279912050861,0.692831052301808,0.7054857443698144,2160,24,True
A_Validating -> W_Validate application,1597,0.008266302266115924,13,20,159,3.9420447769766307,6.543504782758496,8.083044959372778,14.513005153403938,2160,24,True
O_Accepted -> A_Pending,6897,0.035699866455479984,13,93,777,5.796398652991043e-07,9.560597453859516e-07,1.0537476801606075e-06,1.0862765717063597e-06,2160,24,True
O_Cancelled -> O_Cancelled,1944,0.01006242429889127,12,23,431,0.5730244991058348,0.7328936543195999,2.9799475430365234,5.607045173010955,2160,24,True
O_Create Offer -> O_Created,19346,0.10013768543536548,13,1134,1947,1.2495143357640908e-05,2.3847312561131556e-05,4.101018232641784e-05,5.098286794783239e-05,2160,24,True
O_Created -> O_Create Offer,1737,0.00899096245225007,13,92,177,1.6709540174251143,1.6725754791859653,4.805753258687045,5.850876897502928,2160,24,True
O_Created -> O_Sent (mail and online),16350,0.08462995745209478,13,987,1685,0.22502405747498763,0.296690605503681,0.42648518607267966,0.5032898562449556,2160,24,True
O_Created -> O_Sent (online only),783,0.004052920898164539,13,33,85,0.23603931551686752,0.2727855487850342,0.3972278001193889,0.8249421810377074,2160,24,True
O_Refused -> W_Validate application,967,0.0050053314285122726,12,51,108,1.195459153015298e-06,1.3208093226551618e-06,1.4151692114281062e-06,2.9757280471136294e-06,2160,24,True
O_Returned -> A_Denied,1041,0.005388366098326035,12,70,110,14.31398192733516,20.81292319747903,30.21159416139739,38.15050874789579,2160,24,True
O_Returned -> A_Incomplete,2698,0.013965237015642307,13,74,281,14.537492407278934,16.22350084558958,22.487090205362183,26.477251973710295,2160,24,True
O_Returned -> O_Accepted,2490,0.012888599024814436,13,50,289,11.775917763636256,18.85249149905177,22.088590427031633,25.589261157626414,2160,24,True
O_Returned -> W_Validate application,3179,0.016454962369431763,13,64,354,18.351418070224355,22.720799492337374,37.54341644511608,47.537042018117205,2160,24,True
O_Sent (mail and online) -> A_Complete,5267,0.027262751431203866,13,298,528,1.398327821279696e-06,1.7251059022995465e-06,1.784185189165641e-06,1.9761231708260456e-06,2160,24,True
O_Sent (mail and online) -> A_Validating,1474,0.007629636531155212,13,54,233,19.545394352760617,29.112230773423953,33.50493716254378,37.96439840830222,2160,24,True
O_Sent (mail and online) -> O_Sent (mail and online),1391,0.007200016563661397,13,71,140,2.7112076772020037e-05,2.7246812264713108e-05,2.8563307173687586e-05,0.00031984879586801577,2160,24,True
O_Sent (mail and online) -> W_Complete application,8510,0.04404898702858267,13,549,825,9.672389781084964e-07,1.174701251500922e-06,2.886831693191604e-06,3.6777771306847495e-06,2160,24,True
W_Call incomplete files -> A_Validating,999,0.0051709680424857915,12,44,114,1.6553057077545375e-06,2.1815680297341565e-06,3.6926402412513526e-06,4.989309484923523e-06,2160,24,True
W_Complete application -> A_Complete,8671,0.044882346242636935,13,565,845,4.4642644664061904e-07,8.53497678154075e-07,1.1607015722907739e-06,1.5791853064666429e-06,2160,24,True
W_Handle leads -> A_Concept,1608,0.008323239852169323,13,97,170,1.124729659263826e-06,1.3825095751401785e-06,1.6439408682212593e-06,5.535563207000248e-06,2160,24,True
W_Validate application -> A_Incomplete,4601,0.023815439402880008,13,73,445,0.0002491557159059429,0.0002493847944280765,0.0005485560062647726,0.002354746405193571,2160,24,True
W_Validate application -> O_Cancelled,570,0.0029504021864033047,12,24,93,8.379992856537482e-07,9.639908880728954e-07,1.172774717802258e-06,1.5784600389863543e-06,2160,24,True
