transition,h1_observations,epsilon_temporal_hours,m_cap,delta_mass_to_cap,epsilon_sat_hours,saturation_ratio,empirical_saturation,original_dro_predicted_saturated,original_dro_observed_saturated,original_dro_induced_saturation,original_dro_total_saturated,sa_dro_induced_saturation,sa_dro_total_saturated
A_Complete -> A_Validating,8107,15.65470939791161,0.0,0.050000000000000044,79.75581596151483,0.1962829821146284,False,False,False,False,False,False,False
A_Concept -> A_Accepted,14304,12.237194364719077,0.0,0.050000000000000044,96.51845637583901,0.12678605547801067,False,False,False,False,False,False,False
A_Complete -> O_Create Offer,2096,104.43709414349459,0.0,0.050000000000000044,74.86259541984738,1.3950504061178528,False,True,True,True,True,False,False
A_Complete -> A_Cancelled,3426,18.27950916656193,0.0,0.050000000000000044,70.67390542907188,0.2586458050617733,False,False,False,False,False,False,False
A_Incomplete -> A_Validating,4617,14.514415615495723,0.00021659085986571366,0.04978340914013433,84.07017543859651,0.17264642948315026,False,False,False,False,False,False,False
O_Returned -> W_Validate application,3179,37.54341644511608,0.0,0.050000000000000044,100.3621264548601,0.37407952353422874,False,False,False,False,False,False,False
A_Incomplete -> O_Accepted,1274,104.76723162126677,0.0,0.050000000000000044,82.12935635792786,1.2756368278923411,False,True,True,True,True,False,False
O_Sent (mail and online) -> A_Validating,1474,33.50493716254378,0.0,0.050000000000000044,80.42442333785624,0.41660152192565136,False,False,False,False,False,False,False
O_Returned -> A_Incomplete,2698,22.487090205362183,0.0,0.050000000000000044,101.58191252779847,0.2213690375164817,False,False,False,False,False,False,False
O_Returned -> O_Accepted,2490,22.088590427031633,0.0,0.050000000000000044,100.53493975903623,0.2197105849963597,False,False,False,False,False,False,False
A_Accepted -> O_Create Offer,14066,1.1216892840496846,0.0,0.050000000000000044,105.35873738091865,0.010646381229819406,False,False,False,False,False,False,False
A_Incomplete -> O_Create Offer,669,42.56666816410086,0.0,0.050000000000000044,79.60896860986553,0.5346968929179896,False,False,False,False,False,False,False
O_Returned -> A_Denied,1041,30.21159416139739,0.0,0.050000000000000044,100.29279538904908,0.3012339425200245,False,False,False,False,False,False,False
A_Validating -> O_Accepted,3177,3.182621780753341,0.0,0.050000000000000044,102.79848914069885,0.03095981086256366,False,False,False,False,False,False,False
A_Incomplete -> W_Call incomplete files,972,11.161586779788168,0.0,0.050000000000000044,95.50617283950625,0.11686770025372814,False,False,False,False,False,False,False
A_Validating -> W_Validate application,1597,8.083044959372778,0.0,0.050000000000000044,102.07288666249227,0.07918895236204754,False,False,False,False,False,False,False
A_Validating -> O_Returned,9390,0.692831052301808,0.0,0.050000000000000044,107.0517571884985,0.006471926015019629,False,False,False,False,False,False,False
O_Created -> O_Sent (mail and online),16350,0.42648518607267966,0.0,0.050000000000000044,107.61394495412856,0.003963103352957398,False,False,False,False,False,False,False
O_Created -> O_Create Offer,1737,4.805753258687045,0.0,0.050000000000000044,106.31433506044918,0.04520324804697829,False,False,False,False,False,False,False
A_Validating -> A_Incomplete,836,7.896606257499173,0.0,0.050000000000000044,103.05071770334938,0.07662834799686714,False,False,False,False,False,False,False
O_Cancelled -> O_Cancelled,1944,2.9799475430365234,0.0,0.050000000000000044,107.4320987654322,0.027737962650650216,False,False,False,False,False,False,False
A_Submitted -> W_Handle leads,1602,1.4964998634300217,0.0,0.050000000000000044,106.38052434456938,0.01406742326802995,False,False,False,False,False,False,False
A_Submitted -> A_Concept,7632,0.06271090246279877,0.0,0.050000000000000044,107.97169811320765,0.0005808087078249597,False,False,False,False,False,False,False
O_Created -> O_Sent (online only),783,0.3972278001193889,0.0,0.050000000000000044,107.75478927203076,0.00368640505728774,False,False,False,False,False,False,False
W_Validate application -> A_Incomplete,4601,0.0005485560062647726,0.0,0.050000000000000044,108.0000000000001,5.079222280229371e-06,False,False,False,False,False,False,False
O_Create Offer -> O_Created,19346,4.101018232641784e-05,0.0,0.050000000000000044,108.0000000000001,3.797239104297945e-07,False,False,False,False,False,False,False
A_Create Application -> A_Submitted,9243,1.1332351078752473e-05,0.0,0.050000000000000044,108.0000000000001,1.0492917665511539e-07,False,False,False,False,False,False,False
O_Sent (mail and online) -> W_Complete application,8510,2.886831693191604e-06,0.0,0.050000000000000044,108.0000000000001,2.672992308510742e-08,False,False,False,False,False,False,False
A_Create Application -> A_Concept,5063,2.6560996976435717e-06,0.0,0.050000000000000044,108.0000000000001,2.4593515718921936e-08,False,False,False,False,False,False,False
A_Cancelled -> O_Cancelled,3782,4.6729534566451635e-06,0.0,0.050000000000000044,108.0000000000001,4.3268087561529255e-08,False,False,False,False,False,False,False
W_Complete application -> A_Complete,8671,1.1607015722907739e-06,0.0,0.050000000000000044,108.0000000000001,1.0747236780470118e-08,False,False,False,False,False,False,False
O_Sent (mail and online) -> A_Complete,5267,1.784185189165641e-06,0.0,0.050000000000000044,108.0000000000001,1.652023323301518e-08,False,False,False,False,False,False,False
O_Accepted -> A_Pending,6897,1.0537476801606075e-06,0.0,0.050000000000000044,108.0000000000001,9.756922964450062e-09,False,False,False,False,False,False,False
