transition,h1_observations,h1_frequency_share,h1_mean_capped_elapsed_hours,h1_empirical_cvar95_hours,h1_grid_empirical_cvar95_hours,epsilon_temporal_hours,m_cap,delta_mass_to_cap,epsilon_sat_hours,saturation_ratio,frequency_score,mean_burden_score,tail_score,original_dro_epsilon_hours,original_dro_cvar95_hours,original_dro_score,sa_dro_kappa,sa_dro_epsilon_hours,sa_dro_cvar95_hours,sa_dro_score,empirical_saturation,original_dro_predicted_saturated,original_dro_observed_saturated,original_dro_induced_saturation,original_dro_total_saturated,sa_dro_observed_saturated,sa_dro_induced_saturation,sa_dro_total_saturated,original_dro_saturation_mismatch,candidate_h1_only
A_Complete -> A_Validating,8107,0.04196300092135367,210.86594261094663,561.4075940155968,564.883680769705,15.65470939791161,0.0,0.050000000000000044,79.75581596151483,0.1962829821146284,0.04196300092135367,8.848567744065264,23.558347384931434,15.65470939791161,877.977868727938,36.84258611435859,0.9,15.65470939791161,877.977868727938,36.84258611435859,False,False,False,False,False,False,False,False,False,True
A_Concept -> A_Accepted,14304,0.07403956644616293,33.69947123137662,228.64133811327042,229.63087248322137,12.237194364719077,0.0,0.050000000000000044,96.51845637583901,0.12678605547801067,0.07403956644616293,2.495094239436065,16.92850554557709,12.237194364719077,474.37475977760346,35.12250154693645,0.9,12.237194364719077,474.37475977760346,35.12250154693645,False,False,False,False,False,False,False,False,False,True
A_Complete -> O_Create Offer,2096,0.010849198215265485,182.06150070716708,662.0487283248516,662.7480916030534,104.43709414349459,0.0,0.050000000000000044,74.86259541984738,1.3950504061178528,0.010849198215265485,1.975221308540753,7.182697881760764,104.43709414349459,2160.0,23.434268144973448,0.9,67.37633587786264,2010.2748091603057,21.809869871735152,False,True,True,True,True,False,False,False,False,True
A_Complete -> A_Cancelled,3426,0.017733469983539862,656.7516488155932,744.5977953693973,746.5218914185639,18.27950916656193,0.0,0.050000000000000044,70.67390542907188,0.2586458050617733,0.017733469983539862,11.646485650911634,13.204302653993164,18.27950916656193,1112.1120747498016,19.72160609590785,0.9,18.27950916656193,1112.1120747498016,19.72160609590785,False,False,False,False,False,False,False,False,False,True
A_Incomplete -> A_Validating,4617,0.023898257709866765,62.28956377283229,478.88404536393256,478.5964912280699,14.514415615495723,0.00021659085986571366,0.04978340914013433,84.07017543859651,0.17264642948315026,0.023898257709866765,1.4886120476783269,11.444494329250787,14.514415615495723,768.8848035379903,18.37500718415117,0.9,14.514415615495723,768.8848035379903,18.37500718415117,False,False,False,False,False,False,False,False,False,True
O_Returned -> W_Validate application,3179,0.016454962369431763,63.494317320873094,152.78265414910345,152.7574709027996,37.54341644511608,0.0,0.050000000000000044,100.3621264548601,0.37407952353422874,0.016454962369431763,1.0447966021877262,2.5140328247254047,37.54341644511608,903.6257998051203,14.869128531840934,0.9,37.54341644511608,903.6257998051203,14.869128531840934,False,False,False,False,False,False,False,False,False,True
A_Incomplete -> O_Accepted,1274,0.006594407693820719,155.0020259539072,514.8867067006803,517.4128728414443,104.76723162126677,0.0,0.050000000000000044,82.12935635792786,1.2756368278923411,0.006594407693820719,1.0221465525082445,3.395372860112978,104.76723162126677,2160.0,14.243920618652753,0.9,73.91642072213507,1995.741287284144,13.160731699742223,False,True,True,True,True,False,False,False,False,True
O_Sent (mail and online) -> A_Validating,1474,0.007629636531155212,178.60329596732248,548.8061820985979,551.5115332428765,33.50493716254378,0.0,0.050000000000000044,80.42442333785624,0.41660152192565136,0.007629636531155212,1.36267823149701,4.187191695463282,33.50493716254378,1221.6102764937518,9.320442392371348,0.9,33.50493716254378,1221.6102764937518,9.320442392371348,False,False,False,False,False,False,False,False,False,True
O_Returned -> A_Incomplete,2698,0.013965237015642307,31.91379726319908,129.59056659933282,128.3617494440326,22.487090205362183,0.0,0.050000000000000044,101.58191252779847,0.2213690375164817,0.013965237015642307,0.44568374284973195,1.8097629775510622,22.487090205362183,578.1035535512758,8.073353144928632,0.9,22.487090205362183,578.1035535512758,8.073353144928632,False,False,False,False,False,False,False,False,False,True
O_Returned -> O_Accepted,2490,0.012888599024814436,40.892894922690765,149.59313895470768,149.30120481927707,22.088590427031633,0.0,0.050000000000000044,100.53493975903623,0.2197105849963597,0.012888599024814436,0.5270521256224314,1.9280459848505758,22.088590427031633,591.0730133598331,7.618103063583675,0.9,22.088590427031633,591.0730133598331,7.618103063583675,False,False,False,False,False,False,False,False,False,True
A_Accepted -> O_Create Offer,14066,0.07280764412973488,2.7685050105652715,54.043787650994474,52.82525238162942,1.1216892840496846,0.0,0.050000000000000044,105.35873738091865,0.010646381229819406,0.07280764412973488,0.2015683275806242,3.9348008587165664,1.1216892840496846,75.25903806262015,5.47943326080942,0.9,1.1216892840496846,75.25903806262015,5.47943326080942,False,False,False,False,False,False,False,False,False,True
A_Incomplete -> O_Create Offer,669,0.0034628404608838784,49.938510713336655,567.9440224800696,567.8206278026903,42.56666816410086,0.0,0.050000000000000044,79.60896860986553,0.5346968929179896,0.0034628404608838784,0.1729290954544252,1.966699540561128,42.56666816410086,1419.1539910847016,4.914303860552944,0.9,42.56666816410086,1419.1539910847016,4.914303860552944,False,False,False,False,False,False,False,False,False,True
O_Returned -> A_Denied,1041,0.005388366098326035,61.38465223209521,154.4069417018892,154.14409221902017,30.21159416139739,0.0,0.050000000000000044,100.29279538904908,0.3012339425200245,0.005388366098326035,0.33076297904495544,0.8320011300126643,30.21159416139739,758.3759754469681,4.086407395883381,0.9,30.21159416139739,758.3759754469681,4.086407395883381,False,False,False,False,False,False,False,False,False,True
A_Validating -> O_Accepted,3177,0.01644461008105842,16.203503186269366,102.25411067350396,104.03021718602452,3.182621780753341,0.0,0.050000000000000044,102.79848914069885,0.03095981086256366,0.01644461008105842,0.26646029184538744,1.6815289792111665,3.182621780753341,167.68265280109108,2.757475842671441,0.9,3.182621780753341,167.68265280109108,2.757475842671441,False,False,False,False,False,False,False,False,False,True
A_Incomplete -> W_Call incomplete files,972,0.005031212149445635,19.11859355424097,249.3745121216277,249.87654320987644,11.161586779788168,0.0,0.050000000000000044,95.50617283950625,0.11686770025372814,0.005031212149445635,0.09618970017041018,1.254656075148411,11.161586779788168,473.10827880563886,2.380308120330243,0.9,11.161586779788168,473.10827880563886,2.380308120330243,False,False,False,False,False,False,False,False,False,True
A_Validating -> W_Validate application,1597,0.008266302266115924,20.973961517602447,116.14873686408541,118.54226675015653,8.083044959372778,0.0,0.050000000000000044,102.07288666249227,0.07918895236204754,0.008266302266115924,0.17337710562238529,0.9601205667460914,8.083044959372778,280.20316593761083,2.3162440655629286,0.9,8.083044959372778,280.20316593761083,2.3162440655629286,False,False,False,False,False,False,False,False,False,True
A_Validating -> O_Returned,9390,0.048603993912854436,0.953025222310969,18.79739796444206,18.96485623003193,0.692831052301808,0.0,0.050000000000000044,107.0517571884985,0.006471926015019629,0.048603993912854436,0.04632083210399908,0.9136286162412441,0.692831052301808,32.821477276067924,1.5952548817368957,0.9,0.692831052301808,32.821477276067924,1.5952548817368957,False,False,False,False,False,False,False,False,False,True
O_Created -> O_Sent (mail and online),16350,0.08462995745209478,0.4005874218314645,7.729535353720687,7.721100917431186,0.42648518607267966,0.0,0.050000000000000044,107.61394495412856,0.003963103352957398,0.08462995745209478,0.03390169646544119,0.6541502481098441,0.42648518607267966,16.250804638883906,1.3753049051510495,0.9,0.42648518607267966,16.250804638883906,1.3753049051510495,False,False,False,False,False,False,False,False,False,True
O_Created -> O_Create Offer,1737,0.00899096245225007,1.6883080466001408,33.530504733736294,33.71329879101897,4.805753258687045,0.0,0.050000000000000044,106.31433506044918,0.04520324804697829,0.00899096245225007,0.015179514254813528,0.3014715090660163,4.805753258687045,129.82836396475906,1.167281945644205,0.9,4.805753258687045,129.82836396475906,1.167281945644205,False,False,False,False,False,False,False,False,False,True
A_Validating -> A_Incomplete,836,0.00432725654005818,17.159634727870813,97.82278445374799,98.98564593301433,7.896606257499173,0.0,0.050000000000000044,103.05071770334938,0.07662834799686714,0.00432725654005818,0.07425414160118844,0.42330428379418267,7.896606257499173,256.9177710829978,1.1117491051760726,0.9,7.896606257499173,256.9177710829978,1.1117491051760726,False,False,False,False,False,False,False,False,False,True
O_Cancelled -> O_Cancelled,1944,0.01006242429889127,0.5730278892318246,11.460496009945123,11.358024691358017,2.9799475430365234,0.0,0.050000000000000044,107.4320987654322,0.027737962650650216,0.01006242429889127,0.005766049756548686,0.11532037352781825,2.9799475430365234,70.95697555208801,0.7139991949711642,0.9,2.9799475430365234,70.95697555208801,0.7139991949711642,False,False,False,False,False,False,False,False,False,True
A_Submitted -> W_Handle leads,1602,0.008292182987049286,5.994597907129977,33.649530566999566,32.389513108614224,1.4964998634300217,0.0,0.050000000000000044,106.38052434456938,0.01406742326802995,0.008292182987049286,0.04970830277970446,0.27902806488986875,1.4964998634300217,62.3195103771504,0.516764783710648,0.9,1.4964998634300217,62.3195103771504,0.516764783710648,False,False,False,False,False,False,False,False,False,True
A_Submitted -> A_Concept,7632,0.039504332432684246,0.0523571956528069,0.7035906351910078,0.5660377358490561,0.06271090246279877,0.0,0.050000000000000044,107.97169811320765,0.0005808087078249597,0.039504332432684246,0.0020683360623115743,0.02779487834910904,0.06271090246279877,1.8202557851050496,0.07190798964730653,0.9,0.06271090246279877,1.8202557851050496,0.07190798964730653,False,False,False,False,False,False,False,False,False,True
O_Created -> O_Sent (online only),783,0.004052920898164539,0.24667640272456362,4.751514021214696,4.904214559386969,0.3972278001193889,0.0,0.050000000000000044,107.75478927203076,0.00368640505728774,0.004052920898164539,0.0009997599476864359,0.019257510474502866,0.3972278001193889,12.848770561774694,0.05207505072553798,0.9,0.3972278001193889,12.848770561774694,0.05207505072553798,False,False,False,False,False,False,False,False,False,True
W_Validate application -> A_Incomplete,4601,0.023815439402880008,0.00025483741457171154,0.0049985537564297584,0.0,0.0005485560062647726,0.0,0.050000000000000044,108.0000000000001,5.079222280229371e-06,0.023815439402880008,6.069065004319207e-06,0.00011904275408829115,0.0005485560062647726,0.010971120127418733,0.00026128204657625804,0.9,0.0005485560062647726,0.010971120127418733,0.00026128204657625804,False,False,False,False,False,False,False,False,False,True
O_Create Offer -> O_Created,19346,0.10013768543536548,0.0004053785450911472,0.0006961475814696118,0.0,4.101018232641784e-05,0.0,0.050000000000000044,108.0000000000001,3.797239104297945e-07,0.10013768543536548,4.059366923058342e-05,6.971060752979445e-05,4.101018232641784e-05,0.001148285111612193,0.00011498661329673532,0.9,4.101018232641784e-05,0.001148285111612193,0.00011498661329673532,False,False,False,False,False,False,False,False,False,True
A_Create Application -> A_Submitted,9243,0.047843100717413586,2.8643027155685385e-05,0.0002726515260797959,0.0,1.1332351078752473e-05,0.0,0.050000000000000044,108.0000000000001,1.0492917665511539e-07,0.047843100717413586,1.3703712330610683e-06,1.3044494422992191e-05,1.1332351078752473e-05,0.001269223318445255,6.0723579057266236e-05,0.9,1.1332351078752473e-05,0.001269223318445255,6.0723579057266236e-05,False,False,False,False,False,False,False,False,False,True
O_Sent (mail and online) -> W_Complete application,8510,0.04404898702858267,8.280160595377988e-06,4.0239587413500436e-05,0.0,2.886831693191604e-06,0.0,0.050000000000000044,108.0000000000001,2.672992308510742e-08,0.04404898702858267,3.6473268666038634e-07,1.772513064012799e-06,2.886831693191604e-06,0.0010777504993105434,4.7473817764178616e-05,0.9,2.886831693191604e-06,0.0010777504993105434,4.7473817764178616e-05,False,False,False,False,False,False,False,False,False,True
A_Create Application -> A_Concept,5063,0.026206818017122685,7.7084842100643e-06,4.9915179845063286e-05,0.0,2.6560996976435717e-06,0.0,0.050000000000000044,108.0000000000001,2.4593515718921936e-08,0.026206818017122685,2.0201484288101883e-07,1.3081180344915237e-06,2.6560996976435717e-06,0.0009916105530768003,2.598695730834208e-05,0.9,2.6560996976435717e-06,0.0009916105530768003,2.598695730834208e-05,False,False,False,False,False,False,False,False,False,True
A_Cancelled -> O_Cancelled,3782,0.019576177313995257,1.673027204888654e-05,9.56968682061225e-05,0.0,4.6729534566451635e-06,0.0,0.050000000000000044,108.0000000000001,4.3268087561529255e-08,0.019576177313995257,3.2751477214038163e-07,1.8733788603970894e-06,4.6729534566451635e-06,0.001308426966488695,2.5613998298395623e-05,0.9,4.6729534566451635e-06,0.001308426966488695,2.5613998298395623e-05,False,False,False,False,False,False,False,False,False,True
W_Complete application -> A_Complete,8671,0.044882346242636935,6.672240802675585e-06,2.9521040761670437e-05,0.0,1.1607015722907739e-06,0.0,0.050000000000000044,108.0000000000001,1.0747236780470118e-08,0.044882346242636935,2.994658219199354e-07,1.3249735729082909e-06,1.1607015722907739e-06,0.00043332858695066496,1.944880367635235e-05,0.9,1.1607015722907739e-06,0.00043332858695066496,1.944880367635235e-05,False,False,False,False,False,False,False,False,False,True
O_Sent (mail and online) -> A_Complete,5267,0.027262751431203866,1.4585574752652786e-05,5.4903856296015004e-05,0.0,1.784185189165641e-06,0.0,0.050000000000000044,108.0000000000001,1.652023323301518e-08,0.027262751431203866,3.976428989628157e-07,1.4968301868127944e-06,1.784185189165641e-06,0.000666095803201945,1.8159604312062715e-05,0.9,1.784185189165641e-06,0.000666095803201945,1.8159604312062715e-05,False,False,False,False,False,False,False,False,False,True
O_Accepted -> A_Pending,6897,0.035699866455479984,3.6197702704879736e-06,3.0662486105069824e-05,0.0,1.0537476801606075e-06,0.0,0.050000000000000044,108.0000000000001,9.756922964450062e-09,0.035699866455479984,1.292253152559373e-07,1.0946466591440033e-06,1.0537476801606075e-06,0.0003933991342819351,1.404429655756652e-05,0.9,1.0537476801606075e-06,0.0003933991342819351,1.404429655756652e-05,False,False,False,False,False,False,False,False,False,True
A_Denied -> O_Refused,1449,0.007500232926488401,1.6659957058507787e-05,6.563223679165705e-05,0.0,3.4423165401426686e-06,0.0,0.050000000000000044,108.0000000000001,3.187330129761727e-08,0.007500232926488401,1.2495355848410295e-07,4.922570634238697e-07,3.4423165401426686e-06,0.0012851315083632158,9.638785653893495e-06,0.9,3.4423165401426686e-06,0.0012851315083632158,9.638785653893495e-06,False,False,False,False,False,False,False,False,False,True
O_Sent (mail and online) -> O_Sent (mail and online),1391,0.007200016563661397,2.8232286923875697e-05,0.0005461694224778333,0.0,2.8563307173687586e-05,0.0,0.050000000000000044,108.0000000000001,2.6447506642303297e-07,0.007200016563661397,2.032729334819461e-07,3.932428888405779e-06,2.8563307173687586e-05,0.001166335045610366,8.397631647173406e-06,0.9,2.8563307173687586e-05,0.001166335045610366,8.397631647173406e-06,False,False,False,False,False,False,False,False,False,True
W_Call incomplete files -> A_Validating,999,0.0051709680424857915,2.775191858525192e-05,6.43679790902013e-05,0.0,3.6926402412513526e-06,0.0,0.050000000000000044,108.0000000000001,3.41911133449199e-08,0.0051709680424857915,1.4350428412200518e-07,3.328447628348246e-07,3.6926402412513526e-06,0.0010339392656533155,5.346466900564521e-06,0.9,3.6926402412513526e-06,0.0010339392656533155,5.346466900564521e-06,False,False,False,False,False,False,False,False,False,True
W_Handle leads -> A_Concept,1608,0.008323239852169323,7.270073244886678e-06,3.775912106135985e-05,0.0,1.6439408682212593e-06,0.0,0.050000000000000044,108.0000000000001,1.5221674705752385e-08,0.008323239852169323,6.051056336003074e-08,3.1427822120079634e-07,1.6439408682212593e-06,0.0006137379220187232,5.108287931333825e-06,0.9,1.6439408682212593e-06,0.0006137379220187232,5.108287931333825e-06,False,False,False,False,False,False,False,False,False,True
