method,K,q3_observations,q3_transition_universe,q3_candidate_coverage_count,q3_captured_mean_burden_share_pct,q3_captured_tail_burden_share_pct,q3_mean_oracle_share_pct,q3_tail_oracle_share_pct,q3_mean_burden_regret_pp,q3_tail_burden_regret_pp,jaccard_vs_q3_mean_oracle,jaccard_vs_q3_tail_oracle,spearman_h1_vs_q3_mean_burden,kendall_h1_vs_q3_mean_burden,spearman_h1_vs_q3_tail_burden,kendall_h1_vs_q3_tail_burden,ranking_n,ranking_defined,selected_transitions,q3_mean_oracle_transitions,q3_tail_oracle_transitions
Frequency,3,129191,140,3,6.677163131306568,13.99460741914649,61.419046247853714,44.879802277815145,54.74188311654714,30.885194858668655,0.2,0.2,0.1245644599303136,0.1024390243902439,0.17299651567944258,0.13414634146341464,41,True,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating
Frequency,5,129191,140,5,7.327011967434773,17.964314588317734,70.6489857241683,60.460629527022405,63.32197375673353,42.49631493870467,0.1111111111111111,0.1111111111111111,0.1245644599303136,0.1024390243902439,0.17299651567944258,0.13414634146341464,41,True,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer
Frequency,10,129191,140,10,30.22170954536,37.384901261331926,85.89987727501443,76.29272551989766,55.67816772965443,38.90782425856573,0.1111111111111111,0.17647058823529413,0.1245644599303136,0.1024390243902439,0.17299651567944258,0.13414634146341464,41,True,O_Create Offer -> O_Created || O_Created -> O_Sent (mail and online) || A_Concept -> A_Accepted || A_Accepted -> O_Create Offer || A_Validating -> O_Returned || A_Create Application -> A_Submitted || W_Complete application -> A_Complete || O_Sent (mail and online) -> W_Complete application || A_Complete -> A_Validating || A_Submitted -> A_Concept,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete || A_Incomplete -> O_Accepted || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || O_Sent (mail and online) -> A_Cancelled || O_Returned -> O_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> A_Incomplete || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Validating -> O_Accepted
Mean burden,3,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,0.9808362369337981,0.9146341463414634,0.9740418118466901,0.8878048780487804,41,True,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating
Mean burden,5,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,0.9808362369337981,0.9146341463414634,0.9740418118466901,0.8878048780487804,41,True,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer
Mean burden,10,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,0.9808362369337981,0.9146341463414634,0.9740418118466901,0.8878048780487804,41,True,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Incomplete -> A_Validating || O_Sent (mail and online) -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Returned -> O_Accepted || O_Returned -> A_Incomplete,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete || A_Incomplete -> O_Accepted || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || O_Sent (mail and online) -> A_Cancelled || O_Returned -> O_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> A_Incomplete || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Validating -> O_Accepted
Empirical Tail,3,129191,140,3,61.419046247853714,44.14592397204284,61.419046247853714,44.879802277815145,0.0,0.7338783057723077,1.0,0.5,0.9583623693379792,0.8414634146341463,0.9750871080139376,0.8878048780487804,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating
Empirical Tail,5,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,0.9583623693379792,0.8414634146341463,0.9750871080139376,0.8878048780487804,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer
Empirical Tail,10,129191,140,10,79.59021707365166,74.2190606101702,85.89987727501443,76.29272551989766,6.3096602013627745,2.073664909727455,0.5384615384615384,0.6666666666666666,0.9583623693379792,0.8414634146341463,0.9750871080139376,0.8878048780487804,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> W_Validate application || A_Incomplete -> O_Create Offer,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete || A_Incomplete -> O_Accepted || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || O_Sent (mail and online) -> A_Cancelled || O_Returned -> O_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> A_Incomplete || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Validating -> O_Accepted
Original DRO,3,129191,140,3,32.790370543963,37.13694885700325,61.419046247853714,44.879802277815145,28.628675703890714,7.7428534208118975,0.5,0.5,0.9696864111498259,0.8658536585365852,0.9695121951219514,0.8731707317073171,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating
Original DRO,5,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,0.9696864111498259,0.8658536585365852,0.9695121951219514,0.8731707317073171,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer
Original DRO,10,129191,140,10,84.56761508766249,75.0930409777109,85.89987727501443,76.29272551989766,1.3322621873519438,1.199684542186759,0.8181818181818182,0.6666666666666666,0.9696864111498259,0.8658536585365852,0.9695121951219514,0.8731707317073171,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating || O_Returned -> W_Validate application || A_Incomplete -> O_Accepted || O_Sent (mail and online) -> A_Validating || O_Returned -> A_Incomplete || O_Returned -> O_Accepted,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete || A_Incomplete -> O_Accepted || A_Complete -> O_Create Offer || O_Sent (mail and online) -> A_Validating || O_Sent (mail and online) -> A_Cancelled || O_Returned -> O_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer || A_Incomplete -> O_Accepted || O_Returned -> A_Incomplete || O_Sent (mail and online) -> A_Validating || A_Accepted -> O_Create Offer || A_Validating -> O_Accepted
Saturation-Aware DRO,3,129191,140,3,32.790370543963,37.13694885700325,61.419046247853714,44.879802277815145,28.628675703890714,7.7428534208118975,0.5,0.5,0.9696864111498259,0.8658536585365852,0.9695121951219514,0.8731707317073171,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating
Saturation-Aware DRO,5,129191,140,5,70.2373056644679,60.460629527022405,70.6489857241683,60.460629527022405,0.41168005970040156,0.0,0.6666666666666666,1.0,0.9696864111498259,0.8658536585365852,0.9695121951219514,0.8731707317073171,41,True,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Complete -> O_Create Offer || A_Complete -> A_Cancelled || A_Incomplete -> A_Validating,A_Complete -> A_Cancelled || A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || O_Returned -> A_Incomplete,A_Complete -> A_Validating || A_Concept -> A_Accepted || A_Incomplete -> A_Validating || A_Complete -> A_Cancelled || A_Complete -> O_Create Offer
