transition,epsilon_temporal,epsilon_zero,epsilon_sat,epsilon_near_sat,grid_empirical_cvar95,lp_cvar_at_epsilon_zero,lp_zero_absolute_error_hours,lp_cvar_at_epsilon_sat,lp_sat_absolute_error_to_cap_hours,lp_cvar_at_0_99_epsilon_sat,near_threshold_required,near_threshold_below_cap,epsilon_zero_pass,epsilon_sat_pass,near_threshold_pass,original_saturation_classification_match,validation_pass
A_Accepted -> O_Create Offer,1.1216892840496846,0.0,105.35873738091865,104.30515000710946,52.82525238162942,52.82525238162656,2.8563817977556027e-12,2159.999999999967,3.319655661471188e-11,2138.928252524029,True,True,True,True,True,True,True
A_Cancelled -> O_Cancelled,4.6729534566451635e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
A_Complete -> A_Cancelled,18.27950916656193,0.0,70.67390542907188,69.96716637478116,746.5218914185639,746.521891418564,1.1368683772161603e-13,2159.999999999979,2.091837814077735e-11,2145.865218914191,True,True,True,True,True,True,True
A_Complete -> A_Validating,15.65470939791161,0.0,79.75581596151483,78.95825780189968,564.883680769705,564.8836807697052,1.1368683772161603e-13,2159.999999999949,5.093170329928398e-11,2144.0488368076976,True,True,True,True,True,True,True
A_Complete -> O_Create Offer,104.43709414349459,0.0,74.86259541984738,74.1139694656489,662.7480916030534,662.7480916030532,1.1368683772161603e-13,2159.9999999999636,3.637978807091713e-11,2145.0274809160314,True,True,True,True,True,True,True
A_Concept -> A_Accepted,12.237194364719077,0.0,96.51845637583901,95.55327181208062,229.63087248322137,229.63087248322256,1.1937117960769683e-12,2159.99999999996,4.001776687800884e-11,2140.696308724827,True,True,True,True,True,True,True
A_Create Application -> A_Concept,2.6560996976435717e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
A_Create Application -> A_Submitted,1.1332351078752473e-05,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
A_Denied -> O_Refused,3.4423165401426686e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
A_Incomplete -> A_Validating,14.514415615495723,0.0,84.07017543859651,83.22947368421055,478.5964912280699,478.5964912280742,4.320099833421409e-12,2159.999999999951,4.9112713895738125e-11,2143.1859649122794,True,True,True,True,True,True,True
A_Incomplete -> O_Accepted,104.76723162126677,0.0,82.12935635792786,81.30806279434859,517.4128728414443,517.4128728414428,1.4779288903810084e-12,2159.9999999999854,1.4551915228366852e-11,2143.5741287284122,True,True,True,True,True,True,True
A_Incomplete -> O_Create Offer,42.56666816410086,0.0,79.60896860986553,78.81287892376687,567.8206278026903,567.8206278026889,1.3642420526593924e-12,2160.0,0.0,2144.0782062780454,True,True,True,True,True,True,True
A_Incomplete -> W_Call incomplete files,11.161586779788168,0.0,95.50617283950625,94.55111111111118,249.87654320987644,249.87654320987554,9.094947017729282e-13,2159.999999999978,2.1827872842550278e-11,2140.898765432111,True,True,True,True,True,True,True
A_Pending -> O_Cancelled,1.0582758682549567e-06,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
A_Pending -> W_Validate application,4.679789678402314e-07,0.0,108.0000000000001,106.9200000000001,0.0,0.0,0.0,2159.9999999999927,7.275957614183426e-12,2138.40000000002,True,True,True,True,True,True,True
A_Submitted -> A_Concept,0.06271090246279877,0.0,107.97169811320765,106.89198113207557,0.5660377358490561,0.5660377358490359,2.020605904817785e-14,2159.9999999999927,7.275957614183426e-12,2138.405660377358,True,True,True,True,True,True,True
