correlation_scope,comparison_label,method,correlation_type,value,n,source_file,source_columns,note
H1 score-to-score,Tail score vs Original-DRO score,,Spearman,0.9871080139372824,41,04_external_transition_scores.csv,"tail_score,original_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Tail score vs Original-DRO score,,Kendall,0.9268292682926829,41,04_external_transition_scores.csv,"tail_score,original_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Tail score vs SA-DRO score,,Spearman,0.9871080139372824,41,04_external_transition_scores.csv,"tail_score,sa_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Tail score vs SA-DRO score,,Kendall,0.9268292682926829,41,04_external_transition_scores.csv,"tail_score,sa_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Mean-burden score vs Original-DRO score,,Spearman,0.987630662020906,41,04_external_transition_scores.csv,"mean_burden_score,original_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Mean-burden score vs Original-DRO score,,Kendall,0.921951219512195,41,04_external_transition_scores.csv,"mean_burden_score,original_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Mean-burden score vs SA-DRO score,,Spearman,0.987630662020906,41,04_external_transition_scores.csv,"mean_burden_score,sa_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1 score-to-score,Mean-burden score vs SA-DRO score,,Kendall,0.921951219512195,41,04_external_transition_scores.csv,"mean_burden_score,sa_dro_score",Calculated directly from the 41 H1 candidate score rows.
H1-to-Q3 holdout,H1 ranking vs Q3 mean-burden ranking,Frequency,Spearman,0.1245644599303136,41,06_external_q3_evaluation.csv,"frequency_score,q3_mean_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 mean-burden ranking,Frequency,Kendall,0.1024390243902439,41,06_external_q3_evaluation.csv,"frequency_score,q3_mean_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 tail-burden ranking,Frequency,Spearman,0.1729965156794425,41,06_external_q3_evaluation.csv,"frequency_score,q3_tail_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 tail-burden ranking,Frequency,Kendall,0.1341463414634146,41,06_external_q3_evaluation.csv,"frequency_score,q3_tail_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 mean-burden ranking,Mean burden,Spearman,0.980836236933798,41,06_external_q3_evaluation.csv,"mean_burden_score,q3_mean_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 mean-burden ranking,Mean burden,Kendall,0.9146341463414634,41,06_external_q3_evaluation.csv,"mean_burden_score,q3_mean_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 tail-burden ranking,Mean burden,Spearman,0.97404181184669,41,06_external_q3_evaluation.csv,"mean_burden_score,q3_tail_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 tail-burden ranking,Mean burden,Kendall,0.8878048780487804,41,06_external_q3_evaluation.csv,"mean_burden_score,q3_tail_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 mean-burden ranking,Empirical Tail,Spearman,0.9583623693379792,41,06_external_q3_evaluation.csv,"tail_score,q3_mean_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 mean-burden ranking,Empirical Tail,Kendall,0.8414634146341463,41,06_external_q3_evaluation.csv,"tail_score,q3_mean_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
H1-to-Q3 holdout,H1 ranking vs Q3 tail-burden ranking,Empirical Tail,Spearman,0.9750871080139376,41,06_external_q3_evaluation.csv,"tail_score,q3_tail_burden",Preserved from Phase 4 with the H1-to-Q3 scope stated explicitly.
